Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9,559.1666667,0,0,126,4558.372222,0,0.00620155,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,5,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,814,0.030769231,0.053846154,0,0,Nov,1,8,7,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,143.2,0,0.029166667,0,0,Nov,3,2,1,2,Returning_Visitor,FALSE,FALSE
5,142,2,234.5,5,60.5,0.033333333,0.048148148,0,0,Dec,3,5,3,8,Returning_Visitor,FALSE,FALSE
0,0,0,0,4,47.5,0,0.05,0,0,Nov,2,5,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,231,11246.13379,0.001746725,0.010029112,0,0,Nov,2,2,3,2,Returning_Visitor,TRUE,FALSE
3,29.25,0,0,32,1729.75,0,0.005714286,16.7293697,0,Dec,2,4,3,2,New_Visitor,FALSE,TRUE
3,45.5,0,0,13,661.9166667,0,0.025,0,0,Nov,2,2,1,2,New_Visitor,FALSE,FALSE
11,392.5,0,0,206,8437.099188,0,0.006257147,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,174.0833333,0.06,0.07,0,0,Nov,2,2,9,1,Returning_Visitor,TRUE,FALSE
4,229.25,0,0,8,372.25,0.022222222,0.00952381,0,0,Dec,1,2,1,8,Returning_Visitor,FALSE,FALSE
4,39.58333333,0,0,115,2547.717986,0.003478261,0.007207729,13.26221446,0,Nov,2,2,4,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,73,2784.8,0.002739726,0.015317559,6.135982448,0,Nov,2,2,5,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,752.7619048,0.013043478,0.015217391,0,0,Dec,1,1,6,3,Returning_Visitor,FALSE,FALSE
7,170.5,3,161.5,114,3494.831225,0.003601695,0.018762198,0,0,Dec,2,10,1,2,Returning_Visitor,FALSE,FALSE
2,992.7142857,5,809.5,28,1793.214286,0.005714286,0.016428571,9.69917706,0,Nov,2,2,1,10,Returning_Visitor,FALSE,TRUE
5,145,2,349,33,2161.133333,0.012820513,0.044786325,16.58165201,0,Nov,2,2,7,1,Returning_Visitor,FALSE,TRUE
1,0,0,0,59,1669.940186,0.004137931,0.011611098,0,0,Dec,2,2,3,7,Returning_Visitor,TRUE,FALSE
0,0,0,0,15,290.1,0,0.026666667,0,0,Dec,2,5,6,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,398.6944444,0.014814815,0.059259259,0,0,Nov,1,8,3,11,Returning_Visitor,FALSE,FALSE
5,39.5,3,62.25,339,16138.2908,0.004778942,0.020193811,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
9,250.2222222,5,343.875,82,5076.380556,0,0.010982424,28.41708136,0,Dec,3,2,1,13,Returning_Visitor,FALSE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,60,0.15,0.138888889,0,0,Nov,3,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,3675.5,0,0.016666667,0,0,Nov,2,2,8,10,Returning_Visitor,FALSE,FALSE
1,8,1,47.5,46,689.0606061,0.002272727,0.012062937,1.125146064,0,Nov,2,2,2,11,Returning_Visitor,TRUE,TRUE
5,224.75,0,0,10,235.4166667,0.015384615,0.030769231,0,0,Dec,1,1,8,2,New_Visitor,FALSE,FALSE
0,0,0,0,13,524,0,0.016666667,45.4642609,0,Nov,2,4,9,8,New_Visitor,TRUE,TRUE
0,0,0,0,2,0,0.1,0.15,0,0,Nov,2,2,1,13,Returning_Visitor,FALSE,FALSE
1,10,0,0,12,220.2666667,0,0.02,60.622383,0,Nov,1,1,1,8,New_Visitor,TRUE,TRUE
2,15,0,0,7,620.5,0.028571429,0.085714286,0,0,Nov,2,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,275.5,0,0.028571429,0,0,Nov,3,2,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,30,953.6666667,0.026666667,0.071111111,0,0,Dec,2,2,2,1,Returning_Visitor,FALSE,FALSE
8,268.25,0,0,71,2426.791667,0.002702703,0.010810811,33.86849093,0,Nov,2,2,1,8,Returning_Visitor,FALSE,TRUE
2,14,2,189,134,6732.124414,0.008018648,0.025030224,0,0,Nov,1,8,3,11,Returning_Visitor,FALSE,FALSE
2,38,0,0,3,33.33333333,0,0.030555556,0,0,Nov,2,2,8,10,Returning_Visitor,FALSE,TRUE
4,44.75,0,0,9,404.5,0,0.03,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,544,0,0.016666667,0,0,Nov,2,2,2,1,Returning_Visitor,FALSE,FALSE
3,49.125,0,0,19,344.3452381,0.010526316,0.015789474,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
0,0,2,48.5,59,2195.283333,0.009836066,0.030601093,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,TRUE
7,105.2083333,2,139.5,98,3452.2625,0.003543956,0.02462704,0,0,Nov,4,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,58,1893.444444,0.002380952,0.019047619,0,0,Nov,1,1,6,10,Returning_Visitor,TRUE,TRUE
2,229.5,2,29.75,8,212.75,0,0.025,0,0,Dec,3,2,3,2,New_Visitor,FALSE,FALSE
1,52.5,0,0,162,3608.432937,0.001242236,0.004347826,54.0486956,0,Nov,2,2,7,2,New_Visitor,FALSE,TRUE
0,0,0,0,31,2767.625,0,0.006896552,52.67778465,0,Nov,8,13,9,20,Other,FALSE,TRUE
9,319.8333333,1,18,10,332.3333333,0,0.015384615,0,0,Dec,1,1,5,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,8,13,9,20,Other,FALSE,FALSE
1,0,0,0,106,4568.338675,0.003647799,0.013529215,0,0,Nov,1,1,2,10,Returning_Visitor,FALSE,TRUE
0,0,0,0,6,226.6666667,0,0.033333333,0,0,Dec,4,1,9,1,Returning_Visitor,TRUE,FALSE
3,34,1,1530,97,3989.485553,0.002,0.012201868,0,0,Nov,2,2,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,2,6,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,755.25,0.026666667,0.033333333,0,0,Nov,2,2,6,1,Returning_Visitor,TRUE,FALSE
3,40,0,0,24,3830,0,0.025333333,0,0,Nov,1,1,7,8,New_Visitor,FALSE,TRUE
0,0,1,97,143,8060.963948,0.002923977,0.020798504,0,0,Nov,2,2,7,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,TRUE,FALSE
2,12,0,0,85,3887.222321,0.000595238,0.018506494,0,0,Dec,3,2,7,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,27,1316.035714,0,0.022222222,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,93,2,221,41,716.7916667,0.008888889,0.041481481,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
5,36,0,0,237,6817.942235,0.00167364,0.01380616,3.960306296,0,Nov,2,2,1,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,8,361,0,0.025,0,0,Dec,2,2,3,3,Returning_Visitor,FALSE,FALSE
4,406,0,0,55,2570.42619,0.003508772,0.017278044,0,0,Nov,3,2,4,2,Returning_Visitor,TRUE,FALSE
1,108,0,0,37,1209.558333,0.016666667,0.033386243,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
7,367.6666667,3,9,58,4191.031746,0.014583333,0.033093378,1.385791839,0,Nov,1,1,7,15,Returning_Visitor,TRUE,FALSE
14,367.25,3,400.375,195,7980.363439,7.5e-05,0.005865824,3.86863332,0,Nov,2,2,2,1,Returning_Visitor,TRUE,TRUE
5,400,0,0,20,991.5,0,0.013043478,22.13419743,0,Dec,2,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,4,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,55,1933.423611,0.001818182,0.017355372,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
4,91,2,9.5,104,2856.9936,0.016929293,0.041369348,0,0,Dec,2,2,2,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,38,2232.833333,0,0.026315789,0,0,Nov,2,2,2,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,28,1283.75,0.014285714,0.023809524,0,0,Dec,2,2,1,2,Returning_Visitor,TRUE,FALSE
6,123.4642857,0,0,34,1570.469048,0.001052632,0.010431717,19.66912605,0,Dec,2,2,2,7,Returning_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,7,3,Returning_Visitor,FALSE,FALSE
3,793.75,1,0,65,3186.958333,0.011594203,0.019935588,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
6,283.0166667,1,235.75,21,1338.933333,0,0.008695652,0,0,Dec,2,2,7,1,Returning_Visitor,FALSE,FALSE
1,7,2,12,5,412.25,0,0.0375,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
6,723.5,2,410.5,5,109,0,0.015384615,0,0,Nov,2,5,2,2,Other,FALSE,TRUE
9,576.6208333,0,0,57,1878.195833,0.003472222,0.010446429,5.002669777,0,Nov,2,2,4,8,New_Visitor,FALSE,TRUE
8,264.8095238,0,0,35,1039.887446,0.009756098,0.035656214,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
4,76.25,0,0,141,3274.521154,0,0.008391608,6.425757643,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
5,106,0,0,44,646.825,0.007407407,0.028851852,0,0,Dec,3,2,9,13,Returning_Visitor,FALSE,FALSE
1,46.61111111,0,0,45,1873.589297,0,0.007242234,42.26791822,0,Dec,1,1,3,2,Returning_Visitor,FALSE,FALSE
0,0,3,321,31,916.625,0.006617647,0.034935897,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,83.41666667,0,0.022222222,0,0,Nov,1,1,1,2,Returning_Visitor,TRUE,FALSE
1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0,0,Nov,3,2,5,2,Returning_Visitor,FALSE,FALSE
2,26.75,3,49.5,62,2964.650595,0.010769231,0.026444444,0,0,Dec,3,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,112,0.028571429,0.085714286,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
8,204.1071429,0,0,15,347.7321429,0,0.012280702,18.08071442,0,Nov,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,2,889.5,30,784.0833333,0.025,0.046875,0,0,Dec,2,2,6,13,Returning_Visitor,FALSE,FALSE
7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0,0,Dec,2,2,1,2,Returning_Visitor,FALSE,FALSE
5,72.5,0,0,55,936.1333333,0.003571429,0.020238095,23.27552205,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
0,0,1,0,18,648,0,0.021052632,0,0,Nov,2,4,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,1,487,0,0.1,0,0,Nov,1,1,4,10,Returning_Visitor,TRUE,FALSE
3,98.5,1,21.25,46,1438.1,0.004255319,0.017801418,27.86366003,0,Dec,3,2,1,2,Returning_Visitor,TRUE,FALSE
1,28.25,1,0,10,128.5,0.030555556,0.085119048,0,0,Nov,3,2,3,6,Returning_Visitor,TRUE,FALSE
0,0,0,0,2,0,0,0.2,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,24,724.7666667,0.030555556,0.037797619,0,0,Nov,3,2,1,3,Returning_Visitor,TRUE,FALSE
8,213.75,2,45.5,30,2054.841667,0,0.001041667,21.9646242,0,Dec,1,1,6,2,New_Visitor,FALSE,TRUE
0,0,0,0,2,9,0,0.05,0,0,Dec,3,2,3,10,New_Visitor,FALSE,FALSE
1,20,0,0,18,375.5547619,0,0.0125,32.3171163,0,Nov,2,2,5,3,Returning_Visitor,FALSE,TRUE
0,0,0,0,2,63.5,0,0.1,0,0,Nov,2,4,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,338.75,0,0.033333333,0,0,Nov,2,4,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,109.1666667,0,0.016666667,0,0,Nov,3,2,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,244.6666667,0.005,0.065,0,0,Dec,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,7,0,0,39,1118.833333,0.005405405,0.019099099,0,0,Nov,2,2,6,13,Returning_Visitor,FALSE,FALSE
1,46.5,0,0,22,578.8106061,0.00952381,0.04021164,0,0,Dec,1,1,2,2,Returning_Visitor,FALSE,FALSE
7,87.25,4,199.5,87,4984.542857,0.00326087,0.02113009,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,1591,0.066666667,0.133333333,0,0,Dec,2,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,549,0.08,0.126666667,0,0,Nov,2,10,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,FALSE,FALSE
4,26.75,1,0,20,1029.25,0.021153846,0.03974359,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,24.5,0,0.1,0,0,Dec,3,2,2,11,Other,FALSE,FALSE
0,0,2,19,22,2267.833333,0,0.041666667,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,113.5,0,0,37,1344.340476,0,0.005405405,11.77908986,0,Dec,2,2,3,2,New_Visitor,FALSE,TRUE
1,70.5,0,0,28,1398.9375,0.014285714,0.016269841,17.46396119,0,Nov,3,2,3,1,Returning_Visitor,FALSE,FALSE
4,32.75,0,0,13,704,0,0.024285714,76.79037287,0,Dec,2,2,1,2,Returning_Visitor,FALSE,TRUE
8,46.875,3,10,111,5358.375439,0,0.011957672,10.21771151,0,Nov,2,2,1,11,Returning_Visitor,FALSE,TRUE
3,37,0,0,21,1231.5,0,0.016,0,0,Nov,2,4,9,8,New_Visitor,TRUE,TRUE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,6,1,6,Returning_Visitor,FALSE,FALSE
3,258,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0,Dec,1,1,3,10,Returning_Visitor,TRUE,FALSE
0,0,0,0,23,943.25,0.008695652,0.046376812,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
11,281.3333333,0,0,41,1167.95,0,0.011347518,7.907379545,0,Nov,1,1,3,2,New_Visitor,TRUE,TRUE
0,0,0,0,2,63.5,0,0.1,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,11,225.5,0.018181818,0.054545455,0,0,Nov,2,5,4,11,Returning_Visitor,FALSE,FALSE
2,40.25,0,0,23,766.25,0.008333333,0.025,24.07951908,0,Dec,1,1,2,8,Returning_Visitor,TRUE,TRUE
1,11,1,10,74,3487.12471,0.002739726,0.009519461,0,0,Nov,3,2,4,3,Returning_Visitor,TRUE,FALSE
4,68.75,0,0,23,585.65,0,0.008695652,0,0,Dec,8,1,1,2,New_Visitor,TRUE,FALSE
8,102,0,0,9,374,0.015384615,0.035897436,0,0,Dec,3,2,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,68,1212.441667,0.002898551,0.014381271,64.4161607,0,Nov,4,1,1,1,Returning_Visitor,FALSE,FALSE
7,360.75,0,0,264,10497.15443,0.00295026,0.012825542,8.833510027,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
7,177.25,0,0,13,297.8333333,0,0.021428571,0,0,Nov,1,2,3,2,New_Visitor,TRUE,FALSE
0,0,0,0,6,83.5,0,0.066666667,0,0,Nov,1,1,3,10,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,235.5,0,0.013333333,0,0,Nov,3,2,6,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,422.5,0,0.02,0,0,Nov,3,2,5,10,Returning_Visitor,FALSE,FALSE
4,252.5,0,0,13,930.0535714,0,0.027083333,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
4,45.83333333,0,0,70,1692.257143,0,0.014555556,0,0,Nov,2,2,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,3998.333333,0.002439024,0.041869919,0,0,Nov,4,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,3,18,0.1,0.111111111,0,0,Nov,3,2,2,13,Returning_Visitor,FALSE,FALSE
8,109.5714286,0,0,374,12499.37711,0.00198939,0.010782459,6.420746096,0,Nov,2,2,2,2,Returning_Visitor,TRUE,FALSE
4,100.75,0,0,11,221.375,0,0.015384615,0,0,Nov,2,2,3,2,New_Visitor,TRUE,FALSE
0,0,2,26,90,4875.609432,0.01978022,0.044796184,0,0,Nov,2,2,7,1,Returning_Visitor,FALSE,TRUE
3,101.6428571,0,0,137,3978.626167,0.001449275,0.004746377,81.75845837,0,Dec,2,10,3,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,40,2426.266667,0.004878049,0.02296748,0,0,Nov,2,2,2,11,Returning_Visitor,FALSE,FALSE
2,15,0,0,35,1776.083333,0,0.011428571,0,0,Dec,2,2,4,1,Returning_Visitor,FALSE,FALSE
7,105.375,0,0,48,1268.116667,0.022902098,0.027788462,0,0,Nov,1,1,8,1,Returning_Visitor,TRUE,FALSE
3,68.33333333,0,0,39,1263.864951,0.007906977,0.025721669,14.94379331,0,Nov,3,2,1,2,Returning_Visitor,FALSE,TRUE
1,0,4,154.8333333,224,5209.958128,0.008311643,0.021844997,0,0,Nov,1,2,3,2,Returning_Visitor,FALSE,TRUE
0,0,0,0,21,1005.833333,0.009090909,0.039393939,0,0,Dec,2,2,2,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,7,56.625,0.028571429,0.066666667,0,0,Dec,3,2,1,20,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,7,1,1,3,Returning_Visitor,FALSE,FALSE
10,302.0833333,0,0,81,1778.663263,0,0.002857143,16.43784656,0,Nov,1,1,1,8,New_Visitor,TRUE,FALSE
0,0,0,0,9,148.3333333,0.066666667,0.088888889,0,0,Dec,2,2,3,2,Returning_Visitor,FALSE,FALSE
1,7,4,364.9166667,248,7445.957075,0.004316069,0.015735624,1.26665917,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
6,191,1,26.5,37,1874.841667,0.009302326,0.010077519,0,0,Nov,2,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,493,0,0.00952381,55.5696756,0,Nov,4,1,9,8,Returning_Visitor,TRUE,TRUE
0,0,0,0,13,182.25,0.046153846,0.076923077,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,206,2,69.5,65,1140.791667,0,0.020707071,6.641911419,0,Nov,2,2,4,2,Returning_Visitor,FALSE,TRUE
0,0,1,0,10,1584.25,0.02,0.05,0,0,Dec,2,2,1,8,Returning_Visitor,FALSE,FALSE
1,17.75,0,0,22,610.975,0.031818182,0.072727273,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,47.25,0,0.033333333,0,0,Dec,2,5,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,22,366.75,0.018181818,0.040909091,0,0,Nov,2,2,6,1,Returning_Visitor,FALSE,FALSE
10,720.5,2,88.725,220,10580.34479,0.004767742,0.022140924,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,40.41666667,0,0,33,1477.734676,0,0.018970588,9.694154066,0,Dec,2,2,4,1,Returning_Visitor,TRUE,FALSE
11,449.75,0,0,52,1786.109649,0,0.017118644,40.65671234,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
8,117.5,0,0,8,104.5,0,0.016666667,0,0,Nov,1,1,2,2,Returning_Visitor,TRUE,TRUE
4,107.75,0,0,15,369.05,0.005555556,0.029365079,0,0,Nov,3,2,8,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,9,436,0,0.022222222,0,0,Nov,2,2,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,222,8068.742154,0.008325792,0.02329814,4.789722625,0,Nov,2,2,2,1,Returning_Visitor,TRUE,FALSE
9,186.5,3,138.75,76,2002.230612,0.0025,0.023333333,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,15,1677.178571,0.026666667,0.060444444,0,0,Nov,3,2,4,2,Returning_Visitor,TRUE,FALSE
18,514.075,4,67.5,178,6630.479365,0.003645833,0.010805067,0,0,Nov,3,2,1,8,Returning_Visitor,FALSE,TRUE
1,12,1,11,74,6194.852381,0.015540541,0.032152607,0,0,Nov,2,2,9,13,Returning_Visitor,FALSE,FALSE
6,172.125,0,0,122,2767.366071,0.000533333,0.004071111,39.75249992,0,Dec,4,1,1,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,325.1666667,0,0.056,0,0,Nov,1,1,3,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,47,1697.058333,0.004347826,0.019565217,1.990788672,0,Dec,2,2,7,1,Returning_Visitor,FALSE,FALSE
7,127.6666667,0,0,12,107,0,0.033333333,0,0,Nov,1,1,4,2,New_Visitor,TRUE,FALSE
3,22,0,0,10,53.83333333,0.025,0.0375,0,0,Dec,4,2,3,10,Returning_Visitor,TRUE,FALSE
1,5.5,2,28,20,929.3333333,0,0.015333333,0,0,Dec,2,2,6,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,529.5,0,0.04,44.443614,0,Dec,2,2,2,1,Returning_Visitor,FALSE,TRUE
0,0,0,0,12,305.4,0,0.019444444,0,0,Dec,3,2,1,11,Returning_Visitor,FALSE,FALSE
2,18.6,0,0,85,2834.280117,0.004883721,0.013388945,37.42337649,0,Nov,2,2,1,1,Returning_Visitor,TRUE,FALSE
4,64.5,0,0,17,145.5,0.0125,0.025,0,0,Nov,2,2,4,8,Returning_Visitor,FALSE,FALSE
6,78.75,0,0,24,465.7321429,0,0.015384615,0,0,Dec,4,2,1,2,New_Visitor,FALSE,FALSE
8,163.375,0,0,18,403.4166667,0,0.005,0,0,Dec,2,2,9,2,New_Visitor,FALSE,FALSE
2,16,0,0,10,399,0.015384615,0.046153846,0,0,Nov,1,1,1,8,Returning_Visitor,FALSE,FALSE
6,461,0,0,4,111,0,0.011111111,0,0,Dec,3,3,3,8,New_Visitor,FALSE,FALSE
0,0,0,0,37,1234.525,0,0.020720721,0,0,Dec,1,2,5,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,6,168,0,0.011111111,0,0,Nov,1,1,1,2,New_Visitor,TRUE,FALSE
1,37.5,0,0,5,65.5,0.033333333,0.066666667,0,0,Nov,1,1,3,3,New_Visitor,FALSE,FALSE
0,0,0,0,20,333,0.021052632,0.036842105,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
1,8,0,0,32,690.2541667,0.012121212,0.029834711,10.05608631,0,Dec,1,1,3,2,Returning_Visitor,TRUE,FALSE
0,0,0,0,7,152.75,0.014285714,0.047619048,0,0,Dec,3,2,3,2,New_Visitor,FALSE,FALSE
2,37.33333333,1,5,30,797.7619048,0.012121212,0.034343434,0,0,Nov,1,1,1,2,Returning_Visitor,FALSE,FALSE
1,0,3,82,120,2895.129762,0.001626016,0.005813008,16.96317099,0,Nov,1,2,1,11,Returning_Visitor,FALSE,TRUE
1,89,0,0,11,417.75,0.01,0.03,0,0,Dec,2,2,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,8,185,0.025,0.033333333,0,0,Dec,3,2,3,10,Returning_Visitor,FALSE,FALSE
3,86.33333333,0,0,14,1256.333333,0,0.023076923,0,0,Nov,1,1,4,2,Returning_Visitor,FALSE,FALSE
1,4,0,0,47,2386.066667,0.004444444,0.030864198,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
2,11,0,0,14,249.6666667,0,0.033333333,0,0,Nov,4,2,1,3,Returning_Visitor,FALSE,TRUE
13,225.5386364,8,368.1547619,111,3874.240873,0.006494118,0.021731397,6.245397811,0,Nov,2,2,9,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,2,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,5,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,2,0,0.2,0.2,0,0,Dec,3,2,4,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,8,221.5,0,0.00625,0,0,Dec,1,1,1,2,New_Visitor,FALSE,FALSE
0,0,0,0,14,1947.5,0,0.021428571,0,0,Nov,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,215.952381,0,0.018181818,0,0,Nov,3,2,6,2,New_Visitor,FALSE,FALSE
1,44.5,0,0,52,1300.041667,0.001960784,0.023193277,6.028854102,0,Nov,2,2,2,2,Returning_Visitor,TRUE,TRUE
0,0,0,0,23,1919.55,0.008695652,0.031884058,4.280302196,0,Nov,2,2,4,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,13,210.5,0.030769231,0.046153846,0,0,Dec,2,2,1,1,Returning_Visitor,FALSE,FALSE
6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,16.64099403,0,Nov,2,2,1,2,Returning_Visitor,FALSE,TRUE
5,96.75,0,0,113,2151.097436,0,0.005172414,0,0,Nov,2,2,2,11,New_Visitor,FALSE,FALSE
0,0,2,139.75,141,4567.942696,0.002944942,0.02119383,0,0,Dec,2,5,3,2,Returning_Visitor,FALSE,FALSE
0,0,0,0,14,502.9166667,0,0.021428571,0,0,Dec,1,1,2,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,5,155.25,0,0.12,0,0,Nov,1,1,1,1,Returning_Visitor,FALSE,FALSE
1,5,0,0,12,900.5,0.011538462,0.026923077,0,0,Nov,2,2,4,6,Returning_Visitor,FALSE,FALSE
2,57,0,0,15,772.9166667,0.017647059,0.045098039,0,0,Nov,3,2,3,13,Returning_Visitor,FALSE,FALSE
0,0,0,0,12,482.5,0.02,0.04,0,0,Nov,1,2,1,10,Returning_Visitor,FALSE,FALSE
3,15,0,0,12,1138.25,0.030769231,0.048717949,0,0,Dec,1,1,1,3,Returning_Visitor,FALSE,FALSE
0,0,0,0,10,82.5,0,0.03,0,0,Nov,2,2,9,11,Returning_Visitor,FALSE,FALSE
4,52.25,0,0,3,28,0,0.025,0,0,Nov,2,2,1,6,New_Visitor,FALSE,FALSE
5,266,0,0,29,730.35,0.006060606,0.026262626,32.91300914,0,Nov,4,1,8,1,Returning_Visitor,FALSE,TRUE
4,111,0,0,9,155,0,0.009090909,0,0,Dec,1,1,4,2,Returning_Visitor,FALSE,FALSE
5,76,0,0,20,535.25,0,0.015789474,0,0,Dec,1,1,1,3,Returning_Visitor,TRUE,FALSE
0,0,0,0,12,115.25,0.066666667,0.108333333,0,0,Nov,2,2,1,1,Returning_Visitor,FALSE,FALSE
0,0,0,0,21,642.4642857,0.028571429,0.057142857,0,0,Dec,2,2,6,2,Returning_Visitor,TRUE,FALSE
